0.27346113,0.14154997,0.46535572,-0.20337556,0.70645940,0.41818827,-1.85827053,-0.36133689,-0.80891311,0.86250043
1.27048504,-1.57567239,0.03969554,0.01038166,1.60249817,-3.63784218,0.33887067,0.06027117,0.27098903,-0.27855077
-0.24321111,0.06994106,-1.67278945,-0.87098217,0.14549850,-0.15988599,1.14102054,-1.85424280,0.27738893,0.03517231
0.28125024,0.28325668,-0.03736832,-0.00339185,-0.23579235,0.03972769,-0.46589357,0.05839106,-1.53956544,3.82309794
0.08920512,0.04699216,-1.27812874,0.21040545,0.20670411,-0.02358579,1.31821644,-1.38635170,-0.90118700,0.31313294
-1.52819598,-0.46352965,-0.25674921,0.00884347,-1.36801791,0.67863649,0.51221865,-0.62559295,-0.82874256,0.10177315
0.69909513,-0.37996504,0.11574166,0.04901897,0.68640727,-1.56714571,0.23770414,0.30656946,0.05315416,0.09344015
-0.24937098,0.23312879,0.52446532,-0.31345078,0.22853205,0.06777836,-1.36407053,-0.24479480,-0.39463651,0.45621279
-0.57394695,0.28328916,-0.09511022,0.02155989,0.40072909,0.28373918,-0.46328163,-0.24860187,-0.75173908,-0.22234693
-0.26008010,-0.12586620,1.34634924,1.85494053,-0.13162003,-0.09779378,0.72512698,0.59390068,-0.14897293,0.01914290
1.29862511,0.19045174,-0.98045039,1.49455321,-0.30294260,0.41328499,-1.70497477,-2.21877408,0.99008822,-0.17480755
0.68977880,-0.34770048,-1.98855054,2.58485723,0.53017581,-0.52228123,2.48628259,-0.42893291,-0.17369832,-0.08336715
-0.99526221,-0.03311308,0.80685902,0.01912600,-0.04412228,0.05645119,-0.70233053,-0.39651304,1.10697114,0.52788591
-0.88392133,-0.81270128,0.65642202,-0.46056899,1.08649671,0.90900123,0.33786231,-0.84396863,-0.75497806,-1.67828918
0.83331478,0.01128507,0.66319424,1.38926280,0.31985810,-0.31174070,2.68587756,4.74516344,0.17235467,0.30227786
-0.05553588,-0.00410740,-0.28674471,-0.21859814,-0.80528188,-1.37970698,-0.26176643,-0.19241756,0.76591569,-0.47796005
0.69520003,0.34240529,-2.01982260,4.38563728,1.14008868,1.30590522,0.33304849,0.40008089,-0.79310006,-0.11918690
-0.08792858,0.01234536,1.49800062,-0.03680718,1.26501453,-0.48104405,0.77412623,0.68232465,-0.17371356,0.15652525
0.54057419,0.20061564,0.17884873,-0.01773348,-0.22456136,0.01201865,-0.09628905,-0.06362087,-0.08700412,-0.04742948
0.92716992,-0.82269812,-0.44680586,0.76854068,0.53947198,0.05899122,-1.15819585,1.03371549,-0.39178017,0.40326867
-1.56539977,1.22732723,-0.45203796,0.50800437,-0.32489082,0.18460988,-0.49772897,-0.64472812,0.56729662,0.54199326
-0.45489845,-0.58643723,-0.55356002,0.42972556,1.38671196,2.38801003,-0.63090938,0.16905542,-0.85746485,-1.11310518
1.16692412,-0.37144750,1.14794385,0.22975507,0.39231738,-0.42465925,-1.47379708,1.83577406,1.08195412,-0.26908457
0.99750042,-0.18137096,-0.46427950,-0.41423303,-0.27031821,0.45070156,0.87608242,-1.61462295,0.65163302,-0.46099326
-1.82780743,-0.28760070,-1.46986783,-1.32950366,-0.73250884,-1.21405935,-0.50917041,-0.11361848,0.65759498,-0.03930039
0.79978722,0.30957398,-0.27987739,0.13774800,0.81776202,-1.55773032,0.27571046,-0.30406037,0.48904201,0.85437208
-0.09251339,-0.07558909,0.55834448,-0.21363576,0.41139027,-0.30469060,-0.96308923,1.40683341,-0.23931339,-0.28096616
0.34434161,-0.33203954,-0.39783591,-0.07840850,-0.16828348,0.29892442,0.48192996,0.35429445,0.47695589,0.04855777
-0.39375839,0.56137800,0.58838356,0.32386038,-0.60665762,-0.79053205,-0.51959622,-0.54835874,0.58211482,0.16106655
0.58943516,-0.41619456,-0.65397573,-1.45735919,-0.50636441,-0.56554115,-0.93818593,-0.65628606,-0.08465679,-0.09881286
0.41622910,-0.12780619,0.77409434,1.08757603,-1.38499308,-1.40677464,0.51877731,-0.05530125,-0.27852514,0.31582111
-0.37113115,0.12087388,1.60986185,3.40339375,-0.58704937,0.24671586,0.52178520,0.42474067,-0.71811563,-0.30615792
1.01633620,-0.59861082,1.10312021,-0.69352633,-0.30088344,-0.04636943,0.92827547,0.67959619,-1.25522983,-2.79990816
-0.46047038,0.17378275,0.01364269,-0.01451463,-1.10748219,0.69177198,0.33508885,-0.19519435,-0.91151458,-1.24858928
-1.02803040,0.70804411,1.20205796,-0.49069038,-0.13507994,-0.34448573,2.40694952,1.88549864,0.45240355,0.71202379
-0.63498360,-0.29893631,-0.71729255,-0.28331470,0.16417252,0.13849832,0.01660028,0.01052907,-0.19075491,-0.00852644
-0.19899102,0.57250804,-0.91595644,-0.60592502,1.87964261,0.88895744,-0.28437287,0.28927478,-0.70218527,-1.04916239
-0.07460930,-0.03516709,-1.57772803,0.87206161,-0.06050716,-0.05396240,-1.56236827,-1.41983366,-0.92562068,-0.23906736
-1.52771127,-0.08749249,-0.58445072,0.35354778,1.70161700,-0.26480570,-0.55438560,0.16486317,-0.66418773,0.83320224
-1.60389435,0.57597452,0.61343580,-1.22689974,-1.35545790,-0.91104466,-0.48147476,-0.65108573,0.43338281,-0.47860929
0.20474301,-0.39023426,0.63107461,-0.11097925,-0.93586355,-0.45117226,0.42326251,-0.53790325,-0.34068722,-0.21634996
-0.37734360,0.30692267,-0.63604647,0.32803923,-0.24607334,0.11466578,0.77888668,0.97703588,-0.04893256,0.07551408
-0.19019766,0.10693578,-1.91997516,-1.67186379,-0.98775029,0.20042703,0.01743912,0.03721509,2.77971458,-2.28082585
0.32419831,-0.23373863,-0.63139695,-0.36905757,1.65977800,0.12425389,-1.07173002,1.00382710,-0.86683655,1.16298127
0.12382388,0.06091646,0.72928029,-1.14355755,-0.48771515,0.56901610,-1.81949496,2.60727358,-0.06131127,0.07394175
1.59670460,-0.47946173,0.88375878,0.52561879,2.15981197,-1.02612555,0.05423301,-0.03860369,0.58547342,0.74963540
-0.54736847,-1.27592397,-0.09552246,-0.11962312,-0.37108541,0.11869965,-0.91698277,0.64849526,-0.51552719,-0.49476638
-0.42625701,-0.45253682,0.03963512,0.07845166,0.21581043,0.06260983,-0.03422362,0.01999671,1.03019857,3.02696490
0.19500875,-0.30652732,0.30090472,0.17412680,1.06152248,-0.37435588,-1.13886380,0.87705350,0.25611827,-0.22226921
-0.19520386,0.09378823,0.86655414,-0.72255576,0.31619731,-0.34725687,1.20574534,1.12472558,0.50375032,0.42607918
-0.48679128,-0.32436252,-1.60116827,-1.63306856,1.08105588,-1.44062686,-1.02251899,1.03732133,-1.66856170,0.89184904
-0.88125145,-0.08634683,1.43292177,0.95432448,0.38883230,-0.20171368,1.48892331,3.41888905,0.59368634,-0.85755700
-0.82842475,-0.54894227,0.57688135,-0.25742871,-0.43804860,-0.16420119,0.02655759,-0.02325915,-1.06976092,1.11202574
-0.37178540,0.50961328,-0.10463495,0.14884807,0.82104814,0.53281379,-1.59255826,-1.81805778,-0.59431255,0.38946459
1.03008604,0.19912280,1.12105799,1.02078962,1.42197037,2.23141837,-0.87098217,2.75691891,-1.86106157,-0.39943299
0.26241112,0.27067569,-0.72138822,-0.17991528,1.73341477,0.99321920,-1.55366611,0.03730639,0.40317544,0.42489880
0.22343317,0.15009104,-0.09692336,0.03900436,-0.47296548,0.03088757,-1.50941908,-0.25939992,0.53007656,0.49358138
-0.94040477,1.74352002,-1.16250658,-0.87844795,-1.08415353,1.31853831,2.12988448,-3.59627700,-0.44916326,0.41513884
-0.07659458,0.08861136,-1.10224426,0.17537667,0.97567123,1.53759897,1.49112129,-0.04038593,-0.31230205,0.40344158
-0.37482107,0.01517729,0.38096237,-0.08221208,-0.82063830,0.06467835,0.50735557,-0.80411625,0.45748389,0.13253273
0.93543190,-0.58631849,-0.90606147,-0.70742273,-1.15636396,1.58382225,-0.41936794,0.39957744,2.13205647,2.13187599
1.02821052,0.13787200,-1.99958801,0.67301571,-0.16271164,0.03240807,-2.04442072,-2.43558812,0.95819950,1.17968941
-0.62660873,0.67134088,1.79688275,1.68239522,0.60922700,0.68861252,0.76372862,0.42511770,-0.72345328,-0.72811317
0.32184863,0.16762100,0.07911760,0.06022390,-0.17683011,-0.06452481,0.97545296,1.24168003,-1.02644002,0.06079853
0.82569861,-0.31038955,-1.50536156,-0.10762957,0.87724614,-0.32176647,0.29373664,-0.06647366,1.39097786,1.87722361
0.55019808,0.92246395,1.02938521,-2.60235810,-0.77132976,-0.41200465,0.27512899,-0.20459965,-0.28498727,-0.44505590
1.38151062,-2.66379142,0.47259411,0.37697315,0.05624033,-0.03714096,0.18402910,0.20417614,1.07388532,-0.35175550
0.80626243,0.31363547,-1.64114332,0.89538163,-0.61835152,0.52214795,0.46709827,0.23968099,-0.61983705,0.44446778
0.46766171,-0.21496394,0.45334601,-0.38007724,-0.70597005,-1.22956538,-0.80292761,0.18563913,-0.89486605,0.27175853
0.15192084,-0.02195445,1.24495137,-0.55886811,-0.60565561,-0.36348727,-1.70694542,-3.49319625,-0.29071212,0.25919008
2.49089813,-3.45005012,0.46727541,1.02091706,-1.04969060,-0.43956608,0.09130071,-0.10084657,-1.32581663,0.39078048
1.34649503,-1.79749012,-0.15256360,0.01021089,0.80026650,0.57534039,0.78743595,0.60170531,-0.10634061,0.03287802
-0.52609110,0.08511765,1.90395629,-0.66184074,-0.22264570,0.14703569,0.36892489,-0.13101675,1.00353909,0.85465086
0.55543363,-0.40819091,0.31236249,0.05601602,-0.74202961,-0.84404457,1.40073287,1.15541327,0.59213543,-0.87089092
0.56182563,-1.01801658,0.57581115,-0.13832483,0.77122849,0.38505077,2.32184696,-0.32408133,-0.63639838,-0.15408264
-0.72613460,-0.06278703,0.73527890,-1.33930802,-0.79665059,-0.55558288,-0.03970802,-0.01599934,0.19337381,0.28906763
0.58854377,0.64986330,0.59342909,-0.77617830,-0.77303970,-0.50992292,-0.78643733,-0.11261120,0.27803752,0.46383637
0.99593800,1.28622508,-0.20514116,0.03224676,-0.57224262,0.20277499,-1.17608786,-2.02689242,-0.35312048,0.34547320
0.41578659,-0.34674552,-0.49444011,0.33135906,0.43699422,0.12470757,-0.88265121,-0.65709794,0.22159052,0.12201810
-0.69346601,-1.65921938,0.31562486,-0.35337564,-0.07148162,-0.07276378,0.56479818,-0.27641857,0.03789889,-0.01387598
0.66599077,-0.73317111,0.65682495,0.05185691,-0.83149958,0.93368411,-0.18720721,-0.01414879,0.92585868,-0.22578859
0.48431757,-0.25556508,0.49113664,-0.13441224,0.72942793,0.26558927,0.10728187,0.13029207,-0.55950987,0.61525118
-1.32141113,0.87462115,0.89036936,-1.16858220,0.01435728,-0.00031897,-0.10603897,-0.02751327,0.89709616,0.56090695
-2.24777460,-1.30854702,-0.72568887,0.94525480,1.55038440,-1.55912364,0.23109531,-0.39137456,0.03438866,0.01108497
0.58836520,0.31996253,-0.34679320,0.04825577,2.02823949,0.32667577,-0.94474643,0.69051820,0.39954081,0.45761225
1.77153373,-1.36973381,-0.37765509,-0.03636495,-1.45790076,-0.31921089,-1.51626956,-3.53453660,-0.09312774,-0.06807829
0.18830796,-0.29311755,-0.54244602,-0.43424311,-1.35575116,0.74419588,0.10525575,-0.04961024,-0.49364623,0.04671244
0.38247448,-0.39493144,-0.23982412,-0.51418495,0.27116907,0.02654156,-1.42458272,2.15662408,-1.15294945,-0.46802625
0.44979954,0.01503591,-0.81977785,1.54641151,0.50088394,0.01468855,-1.05488038,-0.48977420,0.47584078,-0.07865403
-0.02322056,-0.00180566,-0.14927909,0.08327200,0.27550495,-0.14233018,-2.02033806,-0.97580135,-0.17356080,-0.01944072
-0.30790192,0.35565823,-0.07128587,0.00557201,0.08152624,-0.00249097,0.46926031,0.21556342,-1.54908717,2.30507350
0.39661568,-0.07380627,0.22188520,-0.08210813,-0.21113838,0.21600860,-0.32973021,-0.04231647,-1.10084009,0.87477309
-1.13111746,-2.60117769,0.43902645,-0.37752914,1.05467296,-0.36058766,0.74743229,0.98133355,-0.08680256,-0.10676605
0.93907773,0.53227007,2.31560540,-2.39544725,0.94087201,0.95671034,0.18341769,0.18197395,-1.76736248,-1.76122189
0.44728872,-0.54714102,1.58577359,1.22892570,0.79131550,-1.27637589,0.12034844,-0.02949113,-0.15774469,0.01070880
-0.15092479,-0.20016314,0.65264380,-0.20628271,-1.11007583,2.93865871,1.74561083,1.37438679,0.29793140,-0.03063598
-0.26038879,-0.11651045,-1.38450599,-1.30971873,0.56054509,0.19701619,-0.12189991,-0.03694278,-0.27712363,-0.12699284
-2.72903609,6.21552896,0.72921014,0.40642434,1.61596692,-0.15361254,-1.11290634,0.39413005,-2.68274927,1.02462614
0.13418366,-0.07966118,1.11549854,-0.04537290,-0.95595741,0.18632367,0.20453285,-0.14015341,-3.27886295,0.00833678
1.22861123,-0.54572886,0.91923618,0.09173198,1.08737195,-2.29580975,1.21892381,-0.83129871,-0.16857783,0.12678750
0.05539875,-0.04133287,1.09543872,-1.50423622,-0.65116346,0.38717648,-1.14851296,0.85208899,0.84645379,-0.90530145
-0.98170376,-1.59631217,1.11766493,-0.99315065,0.88346624,0.71523398,-0.32815608,-0.37034872,-0.18388467,-0.21042942
-0.70249975,0.19263549,-1.94431269,3.80344129,0.92008740,0.92254496,-0.57055080,-0.22794521,-0.73243713,-0.47781876
1.92906928,-0.34819916,0.32755673,0.24639948,0.17912062,0.08080365,0.33862799,-0.36767340,-0.15415052,-0.20725845
-0.01605855,0.00430630,0.78326225,0.12009981,0.92620009,0.02688681,0.33917791,-0.16480836,-0.13737775,0.29253244
-1.61007750,-0.29965875,-0.63814670,0.26711288,0.51097548,-0.39894423,1.82788074,-0.46629092,-0.41811356,-0.10794553
1.61047721,2.46530890,0.49619097,0.72236115,-1.75925863,-0.74108666,-0.51990366,-0.07512350,0.07566839,0.04526212
0.32793742,0.25983632,-1.21578693,0.24771820,-0.38921452,0.63268816,-0.09215280,-0.20118333,-1.62582874,-0.88156098
0.16241811,0.13219514,-0.60753620,0.43463224,0.09443530,-0.06337351,-0.54168737,-0.35510281,0.13793470,0.03911892
-0.69156468,-1.12233365,-0.66116863,0.22008094,0.00056141,0.00045589,-0.32119593,-0.08697298,0.22108489,0.39757437
0.05540549,-0.06253987,0.34061521,0.71522802,0.15128547,-0.26354083,0.16606231,-0.10441495,-1.04239559,-1.71358156
-0.52781826,0.08120933,0.02238620,-0.01372097,-0.53576803,0.19701703,-1.95216215,4.22626972,-0.58416617,0.39693028
0.79865289,0.97605664,-0.59361148,-0.30990502,0.75834030,0.70839065,0.28983310,-0.39467001,1.23894060,-1.06673217
1.26424730,0.37455601,1.14922678,1.91909897,-0.89076567,0.18598868,1.09530306,1.09158707,-0.72059095,-0.09448224
-0.70736754,-0.55157232,-1.95941365,0.46416867,0.56699795,1.05905950,0.18391882,-0.02524566,0.36238146,-0.43910220
-1.76044202,0.07097439,0.01232540,-0.00430837,-0.48680881,-0.62480623,0.24302834,-0.05681667,-0.03675159,0.05483929
0.75320566,-0.10343298,0.61425942,0.69239628,-0.61300355,0.72083741,-0.92000353,0.15629645,-0.48666546,-0.16463365
1.54272866,-0.14128706,-1.04904425,0.65585214,-1.35817540,-0.55730927,-0.19175968,0.11891246,0.10109967,0.04653506
0.17193730,-0.12264714,0.71490985,0.45186827,1.50714076,-1.68631053,1.23794889,0.77226561,0.65499461,0.72911006
-0.57412153,0.17221093,-0.22429387,0.03656740,-1.26729143,0.49626589,1.41655958,-0.56579185,0.09531672,-0.05841252
-0.53747445,-0.01695615,-1.22095501,-0.43381122,-0.72978908,-1.35575211,-1.85033977,-3.37053990,-0.00280432,-0.00009801
0.53450811,-0.08284725,-0.44807130,-0.92467952,-1.78814507,0.66492242,-0.87438923,-1.11208832,0.47163770,0.22286968
0.38653240,-0.52434206,0.15844955,-0.00031533,-0.20053971,-0.12967879,0.15947613,-0.17991841,-1.24602115,2.32106900
0.76658273,-0.54854912,1.13646889,0.43816486,-0.24728417,-0.00218957,0.47862983,0.46982697,0.19435485,-0.09753481
0.10466477,-0.19823962,1.32790339,-1.28290582,-0.22033222,0.17205693,1.16990936,-1.61268651,0.17781714,0.24155699
-0.95192522,2.12903714,-0.02954290,0.00097538,0.68386567,0.48008823,-2.47636914,1.10492814,0.64037454,-0.06964755
-1.19118154,-0.17930996,-0.10578016,-0.13157532,0.50289690,-0.68386245,0.54180729,0.02042977,-0.10184725,-0.06264812
-0.28442773,-0.45788914,-2.22638535,-0.79148042,-0.69716656,1.44097579,0.45754462,-0.19884433,0.36783165,0.29123929
0.70941621,-0.47752640,1.17239201,-0.22355005,0.62802869,0.34773159,-0.28658104,-0.19540752,-1.33539975,-1.45354497
0.35995600,0.24825054,-0.58807397,-0.41107967,1.14758492,-0.89972657,-0.80530590,0.67624599,0.17441987,0.00751443
-0.75592619,1.00093281,1.04014099,-0.09447342,0.23170309,0.09083129,-1.61680186,-0.01409877,1.02714157,-1.95261610
0.41174021,0.15663305,0.71942472,0.37136301,-2.46170282,2.68479681,-0.96953142,0.28734758,1.16688740,-1.05593133
0.02986471,-0.00189001,-0.58310187,-0.58628333,-1.44335365,-0.33043346,0.55725080,-0.02330248,0.31750733,-0.36392266
-0.28643581,-0.12483808,0.25162321,0.02046338,0.95975393,0.38112745,2.37186956,-0.95304853,-1.81931269,2.97826505
-1.92466366,0.17550507,0.89194918,-0.29601699,-0.34903175,-0.05197791,1.13920879,-0.40860823,-0.38540399,-0.04493012
-1.02424657,-1.73967099,-1.30936360,2.62290168,2.58908105,1.38694334,2.25254059,-2.24152637,1.11910439,-0.19915067
-1.37756789,1.67645109,-0.86885601,1.10087347,0.29376671,-0.52064049,0.07204232,0.05207439,-0.20842017,0.10448671
-0.31207016,0.22623302,0.29395008,0.85153323,-0.40868333,-0.71574849,-2.25593376,-3.25423455,0.06245093,-0.07395632
-1.11944628,0.38552293,0.17346142,0.12467361,-0.63041425,0.13078603,0.20403564,-0.05237759,-0.56976116,0.12498739
-0.30450058,-0.33957809,-1.03256619,1.52156782,-1.24809337,-0.09928962,0.75466824,1.27442276,0.54736263,0.12768859
0.50966781,-0.00096441,0.42304984,-0.67424673,2.51734638,1.11114597,-0.29956877,-0.43244535,0.30228898,0.09037217
0.78964996,0.08456285,-1.23116934,0.26942095,-1.69011796,-1.69059253,0.37256759,0.01812086,-0.03491124,0.01945519
0.18704152,-0.08323195,0.45385620,-0.50987428,0.00716854,0.01793817,-0.62926370,0.02453613,-1.38170314,-0.32947969
1.29348803,0.39599016,1.16365314,0.30136245,2.21137762,-0.00162785,-2.28440571,-0.36639786,-0.59379226,-0.53390646
-0.52218574,-0.39073381,0.05131784,-0.01534442,0.30953124,-0.16134039,0.64850134,0.50078100,-0.46254188,-0.35013026
-0.67852604,-0.08563784,0.29393238,-0.36231756,-0.29489151,-0.13660349,-1.03111696,2.00605226,0.84534067,-0.80411381
-0.13590668,0.14294650,-0.86626673,-1.24634254,0.81686056,0.55819774,0.95183724,0.30197814,0.75704890,-0.42366669
-0.16866919,0.07381607,1.24504125,-1.48169482,-0.79285818,-0.50163722,1.87089419,2.20120692,0.90235239,-0.79999715
-0.23113197,0.22751847,0.25389498,-0.48135677,-1.54071748,-1.32773948,-0.37307623,0.05414478,1.30188835,-0.94162905
-1.89921355,0.71050680,1.91682732,3.12494779,-1.00816560,-2.34697700,0.94600725,-1.32149053,-0.77684081,0.42711529
-0.09497465,0.02737086,1.41877687,1.29026508,0.13737893,0.13736366,-0.00502922,-0.00427770,0.83098865,0.16113903
0.06295056,0.00522048,-1.11410594,1.10259831,-0.28779900,-0.17465925,-0.32005498,0.31372738,-1.13813365,-1.27440739
1.66046226,0.07320988,-0.62420875,-1.13296056,0.78495604,-0.71819848,0.06722183,0.05853092,-0.49089181,-0.72674429
0.33649161,0.28659809,-0.83706355,0.09275575,-1.64387167,-0.07706771,1.50668752,-2.79898334,0.34128168,0.37999690
-3.61399555,-2.25788689,0.37076703,-0.68996370,-0.34425530,0.17784646,1.85720038,-1.45692527,-1.41219831,1.00128019
1.70013523,-0.47481993,-1.26109648,-0.36221558,0.85405791,0.87996191,0.29099259,0.23027816,1.51482260,2.84117627
-1.77064741,1.54638207,1.79983354,-0.03484465,-0.02438010,0.01921907,-0.24089439,-0.06644931,1.54391277,-1.83468366
-1.01356649,0.49657914,-0.57138246,-0.30360574,0.97007799,-0.78021049,0.24211055,-0.09243874,1.30755365,0.18175432
0.65387690,1.26950717,1.81145215,-1.56099498,-1.72420681,2.21904969,-0.56137007,0.17995174,-0.45499286,-1.00506794
0.21969494,0.19289342,0.43298346,-0.32174554,-0.53963649,-0.08773350,0.43229276,-0.37260798,1.91289997,4.69608355
0.00922462,0.00914483,0.42038667,-0.34481716,0.05846041,0.13606468,0.52010024,0.76580560,0.24335968,0.15751939
-1.16263914,-1.70338953,1.31419623,0.06993830,0.06381134,-0.05673582,0.31239191,0.29108211,-0.63398856,-0.47294471
1.17546988,-0.05738044,0.68120253,-0.39430058,0.54049772,0.41749164,0.18662439,0.19139381,1.64464641,-1.66412103
0.08026665,-0.00744386,1.04402661,0.32511926,-1.63816071,1.57375002,0.10078474,0.01793115,-0.00087303,0.00064748
0.68252623,-0.79507023,-0.71075761,1.03920484,-0.41169059,-0.41108996,-1.12816250,-0.65228194,0.89614391,0.09262697
0.52803898,0.65628082,-1.31240535,-1.21151912,-0.48161343,-0.56735569,1.82557642,0.36266854,-0.02803575,-0.04757633
0.10533319,0.04956713,2.50750256,1.34747136,-1.34390020,1.99490154,-1.80538571,2.76725221,-0.77323925,-0.20799395
1.27803195,1.34768379,1.04180765,0.29113534,1.30213857,-0.20623150,0.02534316,-0.01588257,0.92454821,-0.59408587
0.04705912,-0.01436471,-0.58163106,-0.71347558,0.47122014,-0.71930820,-2.31667042,-5.04441643,0.94153804,-1.20210814
2.42508817,-1.69742060,-0.23449369,-0.30368778,-1.12168634,0.11951347,0.54070318,-0.69516832,-0.30890465,0.37746096
-1.33993125,-0.81626940,0.66333234,0.41269329,-0.89818448,0.58281481,-1.33828533,-1.18338203,-1.42385113,-1.11149824
-0.24572989,0.18352136,-0.39774713,-0.52262574,0.53583843,0.18128178,0.28305042,-0.55028570,0.34368652,0.23946817
-1.18973875,-0.38323820,-0.99934506,-1.20101607,-0.69195759,0.98010278,0.50901705,0.36476505,-0.28969172,0.09937736
0.72512573,-0.01126302,0.93090868,-1.43910849,0.19978835,0.12967639,0.61186010,-0.34415621,0.41630000,-0.37931830
-0.61465544,0.67683047,-1.37827218,-1.65595472,1.43827033,1.06023026,0.41214666,0.45625037,1.91138244,4.60193491
-1.77476108,3.40258455,-1.28184891,-2.30583477,-0.28983557,0.01226817,-0.94979316,1.35488439,-0.74856937,1.16881168
-0.42657986,0.13539390,-0.30538493,0.31588146,0.65155596,-0.42709053,1.40340674,-2.88932848,-0.67257220,-0.42753914
